true_label,svm_score,second_layer_score,risk_level,prediction
0,-2.570724483646533,3.2626650854903124e-05,LOWER RISK,0
0,-1.6530370869429505,3.2626650854903124e-05,LOWER RISK,0
0,-1.2275842214027448,0.0015019523411781107,LOWER RISK,0
0,-1.4923485226357172,0.00011211098353449513,LOWER RISK,0
0,-1.3889454864866326,0.00542971788526662,LOWER RISK,0
0,-1.8750803387120905,3.2626650854903124e-05,LOWER RISK,0
0,-2.0071833070939284,3.2626650854903124e-05,LOWER RISK,0
0,-2.1558363054736227,3.2626650854903124e-05,LOWER RISK,0
0,-1.7239898130515576,3.2626650854903124e-05,LOWER RISK,0
0,-1.756091336746296,3.2626650854903124e-05,LOWER RISK,0
0,-1.6125327632811661,3.2626650854903124e-05,LOWER RISK,0
0,-1.6417264550653146,3.2626650854903124e-05,LOWER RISK,0
0,-1.8802320055463517,3.2626650854903124e-05,LOWER RISK,0
0,-1.8126098201393108,3.2626650854903124e-05,LOWER RISK,0
0,-1.733738867765236,3.2626650854903124e-05,LOWER RISK,0
0,-2.415266017152415,3.2626650854903124e-05,LOWER RISK,0
0,-1.5928609051100708,3.2626650854903124e-05,LOWER RISK,0
0,-2.3755520130046683,3.2626650854903124e-05,LOWER RISK,0
0,-1.6320681960195718,3.2626650854903124e-05,LOWER RISK,0
0,-1.6924483206756797,3.2626650854903124e-05,LOWER RISK,0
0,-1.5167311646157482,0.00014516225599383296,LOWER RISK,0
0,-0.7700121981246726,0.02442791995402338,LOWER RISK,0
0,-2.1199777865097755,3.2626650854903124e-05,LOWER RISK,0
0,-2.044650189803235,3.2626650854903124e-05,LOWER RISK,0
0,-2.198592288533293,3.2626650854903124e-05,LOWER RISK,0
0,-1.016360295897936,0.011025337091988007,LOWER RISK,0
0,-1.4022607179739464,0.00011211098353449513,LOWER RISK,0
0,-1.9629199025845947,3.2626650854903124e-05,LOWER RISK,0
0,-1.5237420000093316,0.00014516225599383296,LOWER RISK,0
0,-2.1529724818399982,3.2626650854903124e-05,LOWER RISK,0
0,-1.6201501489751091,3.2626650854903124e-05,LOWER RISK,0
0,-2.0073166890990723,3.2626650854903124e-05,LOWER RISK,0
0,-1.7400919960864178,3.2626650854903124e-05,LOWER RISK,0
0,-2.066365821195667,3.2626650854903124e-05,LOWER RISK,0
0,-1.9354335269206777,3.2626650854903124e-05,LOWER RISK,0
0,-2.3753752550367557,3.2626650854903124e-05,LOWER RISK,0
0,-2.264877358831874,3.2626650854903124e-05,LOWER RISK,0
0,-1.4707983457566973,0.00011211098353449513,LOWER RISK,0
0,-1.385586388854077,0.00542971788526662,LOWER RISK,0
0,-1.6822396700193074,3.2626650854903124e-05,LOWER RISK,0
0,-1.9609464543152644,3.2626650854903124e-05,LOWER RISK,0
0,-0.5133917686584627,0.05884294158147387,LOWER RISK,0
0,-1.8408347395555145,3.2626650854903124e-05,LOWER RISK,0
0,-1.6506338745733373,3.2626650854903124e-05,LOWER RISK,0
0,-1.7597949329685059,3.2626650854903124e-05,LOWER RISK,0
0,-1.662877724807801,3.2626650854903124e-05,LOWER RISK,0
0,-2.492097360776082,3.2626650854903124e-05,LOWER RISK,0
0,-2.541606043035763,3.2626650854903124e-05,LOWER RISK,0
0,-2.00813215895268,3.2626650854903124e-05,LOWER RISK,0
0,-2.5011526534424853,3.2626650854903124e-05,LOWER RISK,0
0,-2.3688487031473437,3.2626650854903124e-05,LOWER RISK,0
0,-2.237477119600768,3.2626650854903124e-05,LOWER RISK,0
0,-1.9570344248835267,3.2626650854903124e-05,LOWER RISK,0
0,-2.203142161885585,3.2626650854903124e-05,LOWER RISK,0
0,-2.196394839170226,3.2626650854903124e-05,LOWER RISK,0
0,-2.7925227682595892,3.2626650854903124e-05,LOWER RISK,0
0,-2.630654983260314,3.2626650854903124e-05,LOWER RISK,0
0,-1.7757738734313706,3.2626650854903124e-05,LOWER RISK,0
0,-1.215087300281455,0.011075146589998489,LOWER RISK,0
0,-2.0400618483885493,3.2626650854903124e-05,LOWER RISK,0
0,-2.1877734959432136,3.2626650854903124e-05,LOWER RISK,0
0,-2.1770797857468738,3.2626650854903124e-05,LOWER RISK,0
0,-1.4709029703957013,0.00011211098353449513,LOWER RISK,0
0,-2.1332511721784906,3.2626650854903124e-05,LOWER RISK,0
0,-1.6930328655376534,3.2626650854903124e-05,LOWER RISK,0
0,-2.122495691057595,3.2626650854903124e-05,LOWER RISK,0
0,-1.4589458849269608,0.00011211098353449513,LOWER RISK,0
0,-2.2202384205643266,3.2626650854903124e-05,LOWER RISK,0
0,-1.4831702630617056,0.00011211098353449513,LOWER RISK,0
0,-1.7208412497101198,3.2626650854903124e-05,LOWER RISK,0
0,-1.8012426937057433,3.2626650854903124e-05,LOWER RISK,0
0,-2.105806820520992,3.2626650854903124e-05,LOWER RISK,0
0,-2.004227709383712,3.2626650854903124e-05,LOWER RISK,0
0,-2.0981181281578407,3.2626650854903124e-05,LOWER RISK,0
0,-2.05097095809357,3.2626650854903124e-05,LOWER RISK,0
0,-1.3304145192860832,0.0005843799638774436,LOWER RISK,0
0,-2.0251303405717107,3.2626650854903124e-05,LOWER RISK,0
0,-1.8938877768600186,3.2626650854903124e-05,LOWER RISK,0
0,-2.02600049389387,3.2626650854903124e-05,LOWER RISK,0
0,-1.8957202820934875,3.2626650854903124e-05,LOWER RISK,0
0,-1.5326281165475697,0.00014516225599383296,LOWER RISK,0
0,-1.4265557981953858,0.00011211098353449513,LOWER RISK,0
0,-2.1021539855388816,3.2626650854903124e-05,LOWER RISK,0
0,-2.4039211629546946,3.2626650854903124e-05,LOWER RISK,0
0,-2.2071758948686284,3.2626650854903124e-05,LOWER RISK,0
0,-2.444264509180315,3.2626650854903124e-05,LOWER RISK,0
0,-1.6163883743488652,3.2626650854903124e-05,LOWER RISK,0
0,-1.1817369657389167,0.002380901509624933,LOWER RISK,0
0,-1.5850752562110793,3.2626650854903124e-05,LOWER RISK,0
0,-2.157517283525801,3.2626650854903124e-05,LOWER RISK,0
0,-1.2990313501813564,0.0007949803249302932,LOWER RISK,0
0,-1.5093416395125103,0.00014516225599383296,LOWER RISK,0
0,-1.8250911894986794,3.2626650854903124e-05,LOWER RISK,0
0,-1.7153179021857226,3.2626650854903124e-05,LOWER RISK,0
0,-2.7598131730939026,3.2626650854903124e-05,LOWER RISK,0
0,-1.8223088346544618,3.2626650854903124e-05,LOWER RISK,0
0,-1.1099205163151153,0.015134013241627432,LOWER RISK,0
0,-2.1220293638762113,3.2626650854903124e-05,LOWER RISK,0
0,-1.7980530768279093,3.2626650854903124e-05,LOWER RISK,0
0,-1.7249644241581616,3.2626650854903124e-05,LOWER RISK,0
0,-2.2446456680435745,3.2626650854903124e-05,LOWER RISK,0
0,-1.763526845274492,3.2626650854903124e-05,LOWER RISK,0
0,-1.623925457284065,3.2626650854903124e-05,LOWER RISK,0
0,-2.440715354635365,3.2626650854903124e-05,LOWER RISK,0
0,-2.0855996537044548,3.2626650854903124e-05,LOWER RISK,0
0,-1.2469353442983844,0.0017725418146669273,LOWER RISK,0
0,-2.1787440275793752,3.2626650854903124e-05,LOWER RISK,0
0,-1.5847221767577826,3.2626650854903124e-05,LOWER RISK,0
0,-1.474972018573428,0.00011211098353449513,LOWER RISK,0
0,-1.9960606788886204,3.2626650854903124e-05,LOWER RISK,0
0,-1.396254706238866,0.00011211098353449513,LOWER RISK,0
0,-2.19309972087874,3.2626650854903124e-05,LOWER RISK,0
0,-0.6594507162762865,0.05697335184189533,LOWER RISK,0
0,-1.870247056442729,3.2626650854903124e-05,LOWER RISK,0
0,-2.3395552946575124,3.2626650854903124e-05,LOWER RISK,0
0,-1.1512723387018218,0.0019464360181003987,LOWER RISK,0
0,-2.081022018002856,3.2626650854903124e-05,LOWER RISK,0
0,-2.291441080271387,3.2626650854903124e-05,LOWER RISK,0
0,-2.009304907374746,3.2626650854903124e-05,LOWER RISK,0
0,-0.8340393718210518,0.013678423480573177,LOWER RISK,0
0,-2.555870099030506,3.2626650854903124e-05,LOWER RISK,0
0,-1.4670699894726236,0.00011211098353449513,LOWER RISK,0
0,-1.7271484513830084,3.2626650854903124e-05,LOWER RISK,0
0,-1.810565845732959,3.2626650854903124e-05,LOWER RISK,0
0,-1.5452989281064675,0.00014516225599383296,LOWER RISK,0
0,-2.2104557190273755,3.2626650854903124e-05,LOWER RISK,0
0,-2.421227425303271,3.2626650854903124e-05,LOWER RISK,0
0,-1.4801265058442545,0.00011211098353449513,LOWER RISK,0
0,-1.9562189093229412,3.2626650854903124e-05,LOWER RISK,0
0,-2.389209872946391,3.2626650854903124e-05,LOWER RISK,0
0,-2.739073057813405,3.2626650854903124e-05,LOWER RISK,0
0,-2.1691846138108906,3.2626650854903124e-05,LOWER RISK,0
0,-1.9732177487186728,3.2626650854903124e-05,LOWER RISK,0
0,-2.1947885181603786,3.2626650854903124e-05,LOWER RISK,0
0,-2.193333237193818,3.2626650854903124e-05,LOWER RISK,0
0,-4.167746926604182,3.2626650854903124e-05,LOWER RISK,0
0,-1.626761054545066,3.2626650854903124e-05,LOWER RISK,0
0,-1.9647168447435246,3.2626650854903124e-05,LOWER RISK,0
0,-0.9415131374647003,0.019069533800147455,LOWER RISK,0
0,-2.209769397664292,3.2626650854903124e-05,LOWER RISK,0
0,-2.322942139388262,3.2626650854903124e-05,LOWER RISK,0
0,-1.843952889372348,3.2626650854903124e-05,LOWER RISK,0
0,-2.7209010714013186,3.2626650854903124e-05,LOWER RISK,0
0,-1.399330147899448,0.00011211098353449513,LOWER RISK,0
0,-2.1911252028398907,3.2626650854903124e-05,LOWER RISK,0
0,-1.9466721297126088,3.2626650854903124e-05,LOWER RISK,0
0,-1.4709029703957013,0.00011211098353449513,LOWER RISK,0
0,-1.5167311646157482,0.00014516225599383296,LOWER RISK,0
0,-1.3304145192860832,0.0005843799638774436,LOWER RISK,0
0,-1.5452989281064675,0.00014516225599383296,LOWER RISK,0
0,-1.4265557981953858,0.00011211098353449513,LOWER RISK,0
0,-2.444264509180315,3.2626650854903124e-05,LOWER RISK,0
0,-2.389209872946391,3.2626650854903124e-05,LOWER RISK,0
0,-2.630654983260314,3.2626650854903124e-05,LOWER RISK,0
0,-2.198592288533293,3.2626650854903124e-05,LOWER RISK,0
0,-2.1691846138108906,3.2626650854903124e-05,LOWER RISK,0
0,-2.3753752550367557,3.2626650854903124e-05,LOWER RISK,0
0,-2.02600049389387,3.2626650854903124e-05,LOWER RISK,0
0,-2.004227709383712,3.2626650854903124e-05,LOWER RISK,0
0,-1.626761054545066,3.2626650854903124e-05,LOWER RISK,0
0,-4.167746926604182,3.2626650854903124e-05,LOWER RISK,0
0,-2.1877734959432136,3.2626650854903124e-05,LOWER RISK,0
0,-2.00813215895268,3.2626650854903124e-05,LOWER RISK,0
0,-2.322942139388262,3.2626650854903124e-05,LOWER RISK,0
0,-1.4670699894726236,0.00011211098353449513,LOWER RISK,0
0,-2.291441080271387,3.2626650854903124e-05,LOWER RISK,0
0,-1.9354335269206777,3.2626650854903124e-05,LOWER RISK,0
0,-2.541606043035763,3.2626650854903124e-05,LOWER RISK,0
0,-2.492097360776082,3.2626650854903124e-05,LOWER RISK,0
0,-1.7400919960864178,3.2626650854903124e-05,LOWER RISK,0
0,-1.763526845274492,3.2626650854903124e-05,LOWER RISK,0
0,-2.0855996537044548,3.2626650854903124e-05,LOWER RISK,0
0,-1.623925457284065,3.2626650854903124e-05,LOWER RISK,0
0,-1.385586388854077,0.00542971788526662,LOWER RISK,0
0,-1.7153179021857226,3.2626650854903124e-05,LOWER RISK,0
0,-1.5847221767577826,3.2626650854903124e-05,LOWER RISK,0
0,-2.2104557190273755,3.2626650854903124e-05,LOWER RISK,0
0,-2.1220293638762113,3.2626650854903124e-05,LOWER RISK,0
0,-1.215087300281455,0.011075146589998489,LOWER RISK,0
0,-1.6163883743488652,3.2626650854903124e-05,LOWER RISK,0
0,-2.415266017152415,3.2626650854903124e-05,LOWER RISK,0
0,-2.4039211629546946,3.2626650854903124e-05,LOWER RISK,0
0,-1.5928609051100708,3.2626650854903124e-05,LOWER RISK,0
0,-2.2071758948686284,3.2626650854903124e-05,LOWER RISK,0
0,-1.8490197991908564,3.2626650854903124e-05,LOWER RISK,0
0,-1.6320681960195718,3.2626650854903124e-05,LOWER RISK,0
0,-1.9570344248835267,3.2626650854903124e-05,LOWER RISK,0
0,-1.6924483206756797,3.2626650854903124e-05,LOWER RISK,0
0,-2.555870099030506,3.2626650854903124e-05,LOWER RISK,0
0,-1.5193414156401484,0.00014516225599383296,LOWER RISK,0
0,-2.009304907374746,3.2626650854903124e-05,LOWER RISK,0
0,-1.756091336746296,3.2626650854903124e-05,LOWER RISK,0
0,-2.3395552946575124,3.2626650854903124e-05,LOWER RISK,0
0,-2.0251303405717107,3.2626650854903124e-05,LOWER RISK,0
0,-1.396254706238866,0.00011211098353449513,LOWER RISK,0
0,-1.2990313501813564,0.0007949803249302932,LOWER RISK,0
0,-1.6506338745733373,3.2626650854903124e-05,LOWER RISK,0
0,-2.570724483646533,3.2626650854903124e-05,LOWER RISK,0
0,-2.7598131730939026,3.2626650854903124e-05,LOWER RISK,0
0,-1.7249644241581616,3.2626650854903124e-05,LOWER RISK,0
0,-1.4589458849269608,0.00011211098353449513,LOWER RISK,0
0,-1.7980530768279093,3.2626650854903124e-05,LOWER RISK,0
0,-2.440715354635365,3.2626650854903124e-05,LOWER RISK,0
0,-2.203142161885585,3.2626650854903124e-05,LOWER RISK,0
0,-1.3889454864866326,0.00542971788526662,LOWER RISK,0
0,-1.4923485226357172,0.00011211098353449513,LOWER RISK,0
0,-2.122495691057595,3.2626650854903124e-05,LOWER RISK,0
0,-1.6125327632811661,3.2626650854903124e-05,LOWER RISK,0
0,-1.6930328655376534,3.2626650854903124e-05,LOWER RISK,0
0,-1.7704902313129882,3.2626650854903124e-05,LOWER RISK,0
0,-0.9415131374647003,0.019069533800147455,LOWER RISK,0
0,-2.3755520130046683,3.2626650854903124e-05,LOWER RISK,0
0,-2.1199777865097755,3.2626650854903124e-05,LOWER RISK,0
0,-1.687579523889056,3.2626650854903124e-05,LOWER RISK,0
0,-1.5010797841778696,0.0013723736855999363,LOWER RISK,0
0,-1.1368441497998965,0.0019464360181003987,LOWER RISK,0
0,-2.0071833070939284,3.2626650854903124e-05,LOWER RISK,0
0,-1.6487250128129483,3.2626650854903124e-05,LOWER RISK,0
0,-1.8012426937057433,3.2626650854903124e-05,LOWER RISK,0
0,-2.05097095809357,3.2626650854903124e-05,LOWER RISK,0
0,-1.6530370869429505,3.2626650854903124e-05,LOWER RISK,0
0,-1.810565845732959,3.2626650854903124e-05,LOWER RISK,0
0,-2.264877358831874,3.2626650854903124e-05,LOWER RISK,0
0,-1.3679236388607685,0.000513877461256529,LOWER RISK,0
0,-1.8250911894986794,3.2626650854903124e-05,LOWER RISK,0
0,-1.8938877768600186,3.2626650854903124e-05,LOWER RISK,0
0,-2.1947885181603786,3.2626650854903124e-05,LOWER RISK,0
0,-1.5326281165475697,0.00014516225599383296,LOWER RISK,0
0,-1.8957202820934875,3.2626650854903124e-05,LOWER RISK,0
0,-1.6417264550653146,3.2626650854903124e-05,LOWER RISK,0
0,-0.7700121981246726,0.02442791995402338,LOWER RISK,0
0,-0.5133917686584627,0.05884294158147387,LOWER RISK,0
0,-1.1512723387018218,0.0019464360181003987,LOWER RISK,0
0,-2.1263648640794015,3.2626650854903124e-05,LOWER RISK,0
0,-1.8374056629642883,3.2626650854903124e-05,LOWER RISK,0
0,-2.209769397664292,3.2626650854903124e-05,LOWER RISK,0
0,-2.3688487031473437,3.2626650854903124e-05,LOWER RISK,0
0,-1.4801265058442545,0.00011211098353449513,LOWER RISK,0
0,-1.2469353442983844,0.0017725418146669273,LOWER RISK,0
0,-2.7925227682595892,3.2626650854903124e-05,LOWER RISK,0
0,-1.4707983457566973,0.00011211098353449513,LOWER RISK,0
0,-2.0400618483885493,3.2626650854903124e-05,LOWER RISK,0
0,-2.421227425303271,3.2626650854903124e-05,LOWER RISK,0
0,-1.9629199025845947,3.2626650854903124e-05,LOWER RISK,0
0,-1.9647168447435246,3.2626650854903124e-05,LOWER RISK,0
0,-2.193333237193818,3.2626650854903124e-05,LOWER RISK,0
0,-2.1770797857468738,3.2626650854903124e-05,LOWER RISK,0
0,-2.739073057813405,3.2626650854903124e-05,LOWER RISK,0
0,-1.9562189093229412,3.2626650854903124e-05,LOWER RISK,0
0,-1.9732177487186728,3.2626650854903124e-05,LOWER RISK,0
0,-2.1332511721784906,3.2626650854903124e-05,LOWER RISK,0
0,-1.474972018573428,0.00011211098353449513,LOWER RISK,0
0,-1.870247056442729,3.2626650854903124e-05,LOWER RISK,0
0,-1.843952889372348,3.2626650854903124e-05,LOWER RISK,0
0,-2.5011526534424853,3.2626650854903124e-05,LOWER RISK,0
0,-2.19309972087874,3.2626650854903124e-05,LOWER RISK,0
0,-0.6594507162762865,0.05697335184189533,LOWER RISK,0
0,-1.7757738734313706,3.2626650854903124e-05,LOWER RISK,0
0,-0.8340393718210518,0.013678423480573177,LOWER RISK,0
0,-2.081022018002856,3.2626650854903124e-05,LOWER RISK,0
0,-1.4022607179739464,0.00011211098353449513,LOWER RISK,0
0,-2.044650189803235,3.2626650854903124e-05,LOWER RISK,0
0,-2.1529724818399982,3.2626650854903124e-05,LOWER RISK,0
0,-1.9742690055522096,3.2626650854903124e-05,LOWER RISK,0
0,-1.8750803387120905,3.2626650854903124e-05,LOWER RISK,0
0,-2.0073166890990723,3.2626650854903124e-05,LOWER RISK,0
0,-1.9960606788886204,3.2626650854903124e-05,LOWER RISK,0
0,-1.6201501489751091,3.2626650854903124e-05,LOWER RISK,0
0,-1.7597949329685059,3.2626650854903124e-05,LOWER RISK,0
0,-2.1558363054736227,3.2626650854903124e-05,LOWER RISK,0
0,-1.8802320055463517,3.2626650854903124e-05,LOWER RISK,0
0,-2.1787440275793752,3.2626650854903124e-05,LOWER RISK,0
0,-2.105806820520992,3.2626650854903124e-05,LOWER RISK,0
0,-1.9609464543152644,3.2626650854903124e-05,LOWER RISK,0
0,-1.2275842214027448,0.0015019523411781107,LOWER RISK,0
0,-1.8223088346544618,3.2626650854903124e-05,LOWER RISK,0
0,-2.2202384205643266,3.2626650854903124e-05,LOWER RISK,0
0,-2.066365821195667,3.2626650854903124e-05,LOWER RISK,0
0,-1.6822396700193074,3.2626650854903124e-05,LOWER RISK,0
0,-1.7271484513830084,3.2626650854903124e-05,LOWER RISK,0
0,-2.2446456680435745,3.2626650854903124e-05,LOWER RISK,0
0,-1.1099205163151153,0.015134013241627432,LOWER RISK,0
0,-1.016360295897936,0.011025337091988007,LOWER RISK,0
0,-1.7239898130515576,3.2626650854903124e-05,LOWER RISK,0
0,-1.733738867765236,3.2626650854903124e-05,LOWER RISK,0
0,-1.8126098201393108,3.2626650854903124e-05,LOWER RISK,0
0,-1.1817369657389167,0.002380901509624933,LOWER RISK,0
0,-2.0981181281578407,3.2626650854903124e-05,LOWER RISK,0
0,-2.196394839170226,3.2626650854903124e-05,LOWER RISK,0
0,-2.157517283525801,3.2626650854903124e-05,LOWER RISK,0
0,-0.7364638500970169,0.042416018924106735,LOWER RISK,0
0,-1.343379591879135,0.001512319025969598,LOWER RISK,0
0,-2.260083159112063,3.2626650854903124e-05,LOWER RISK,0
0,-1.662877724807801,3.2626650854903124e-05,LOWER RISK,0
0,-2.1021539855388816,3.2626650854903124e-05,LOWER RISK,0
0,-1.4831702630617056,0.00011211098353449513,LOWER RISK,0
0,-1.7208412497101198,3.2626650854903124e-05,LOWER RISK,0
0,-1.8408347395555145,3.2626650854903124e-05,LOWER RISK,0
0,-1.5237420000093316,0.00014516225599383296,LOWER RISK,0
0,-1.5850752562110793,3.2626650854903124e-05,LOWER RISK,0
0,-2.237477119600768,3.2626650854903124e-05,LOWER RISK,0
0,-1.5093416395125103,0.00014516225599383296,LOWER RISK,0
0,-1.841466147595326,3.2626650854903124e-05,LOWER RISK,0
0,-1.6176435086164167,3.2626650854903124e-05,LOWER RISK,0
0,-1.1046068634902935,0.015134013241627432,LOWER RISK,0
0,-1.7051374413256106,3.2626650854903124e-05,LOWER RISK,0
0,-2.1742267132058632,3.2626650854903124e-05,LOWER RISK,0
0,-1.9424934259421938,3.2626650854903124e-05,LOWER RISK,0
0,-1.7068462228487262,3.2626650854903124e-05,LOWER RISK,0
0,-2.1199777865097755,3.2626650854903124e-05,LOWER RISK,0
0,-1.7704902313129882,3.2626650854903124e-05,LOWER RISK,0
0,-2.00813215895268,3.2626650854903124e-05,LOWER RISK,0
0,-1.3679236388607685,0.000513877461256529,LOWER RISK,0
0,-2.7209010714013186,3.2626650854903124e-05,LOWER RISK,0
0,-2.1911252028398907,3.2626650854903124e-05,LOWER RISK,0
0,-2.541606043035763,3.2626650854903124e-05,LOWER RISK,0
0,-2.1516108866663615,3.2626650854903124e-05,LOWER RISK,0
0,-1.9351771055324378,3.2626650854903124e-05,LOWER RISK,0
0,-2.1742267132058632,3.2626650854903124e-05,LOWER RISK,0
0,-1.7757738734313706,3.2626650854903124e-05,LOWER RISK,0
0,-2.004227709383712,3.2626650854903124e-05,LOWER RISK,0
0,-1.626761054545066,3.2626650854903124e-05,LOWER RISK,0
0,-1.623925457284065,3.2626650854903124e-05,LOWER RISK,0
0,-1.9742690055522096,3.2626650854903124e-05,LOWER RISK,0
0,-2.1021539855388816,3.2626650854903124e-05,LOWER RISK,0
0,-1.7980530768279093,3.2626650854903124e-05,LOWER RISK,0
0,-2.209769397664292,3.2626650854903124e-05,LOWER RISK,0
0,-1.7952046482503528,3.2626650854903124e-05,LOWER RISK,0
0,-1.8126098201393108,3.2626650854903124e-05,LOWER RISK,0
0,-2.1263648640794015,3.2626650854903124e-05,LOWER RISK,0
0,-2.444264509180315,3.2626650854903124e-05,LOWER RISK,0
0,-1.7271484513830084,3.2626650854903124e-05,LOWER RISK,0
0,-1.6417264550653146,3.2626650854903124e-05,LOWER RISK,0
0,-1.763526845274492,3.2626650854903124e-05,LOWER RISK,0
0,-2.1582496950808854,3.2626650854903124e-05,LOWER RISK,0
0,-1.5093416395125103,0.00014516225599383296,LOWER RISK,0
0,-1.9732177487186728,3.2626650854903124e-05,LOWER RISK,0
0,-1.5452989281064675,0.00014516225599383296,LOWER RISK,0
0,-1.4670699894726236,0.00011211098353449513,LOWER RISK,0
0,-1.2469353442983844,0.0017725418146669273,LOWER RISK,0
0,-2.389209872946391,3.2626650854903124e-05,LOWER RISK,0
0,-1.7239898130515576,3.2626650854903124e-05,LOWER RISK,0
0,-2.19309972087874,3.2626650854903124e-05,LOWER RISK,0
0,-2.272870286375965,3.2626650854903124e-05,LOWER RISK,0
0,-1.4831702630617056,0.00011211098353449513,LOWER RISK,0
0,-1.4923485226357172,0.00011211098353449513,LOWER RISK,0
0,-1.5167311646157482,0.00014516225599383296,LOWER RISK,0
0,-1.1099205163151153,0.015134013241627432,LOWER RISK,0
0,-0.6594507162762865,0.05697335184189533,LOWER RISK,0
0,-2.1027214502764706,3.2626650854903124e-05,LOWER RISK,0
0,-1.7400919960864178,3.2626650854903124e-05,LOWER RISK,0
0,-2.3755520130046683,3.2626650854903124e-05,LOWER RISK,0
0,-1.5010797841778696,0.0013723736855999363,LOWER RISK,0
0,-4.167746926604182,3.2626650854903124e-05,LOWER RISK,0
0,-1.474972018573428,0.00011211098353449513,LOWER RISK,0
0,-2.1691846138108906,3.2626650854903124e-05,LOWER RISK,0
0,-2.1947885181603786,3.2626650854903124e-05,LOWER RISK,0
0,-2.1877734959432136,3.2626650854903124e-05,LOWER RISK,0
0,-2.237477119600768,3.2626650854903124e-05,LOWER RISK,0
0,-2.403011190335146,3.2626650854903124e-05,LOWER RISK,0
0,-2.4039211629546946,3.2626650854903124e-05,LOWER RISK,0
0,-1.385586388854077,0.00542971788526662,LOWER RISK,0
0,-2.291441080271387,3.2626650854903124e-05,LOWER RISK,0
0,-1.8077198499503226,3.2626650854903124e-05,LOWER RISK,0
0,-2.044650189803235,3.2626650854903124e-05,LOWER RISK,0
0,-1.016360295897936,0.011025337091988007,LOWER RISK,0
0,-2.446528830739285,3.2626650854903124e-05,LOWER RISK,0
0,-1.7339279769119833,3.2626650854903124e-05,LOWER RISK,0
0,-2.7925227682595892,3.2626650854903124e-05,LOWER RISK,0
0,-0.7700121981246726,0.02442791995402338,LOWER RISK,0
0,-2.0981181281578407,3.2626650854903124e-05,LOWER RISK,0
0,-1.6924483206756797,3.2626650854903124e-05,LOWER RISK,0
0,-1.5847221767577826,3.2626650854903124e-05,LOWER RISK,0
0,-2.105806820520992,3.2626650854903124e-05,LOWER RISK,0
0,-1.6530370869429505,3.2626650854903124e-05,LOWER RISK,0
0,-1.5928609051100708,3.2626650854903124e-05,LOWER RISK,0
0,-2.122495691057595,3.2626650854903124e-05,LOWER RISK,0
0,-1.8374056629642883,3.2626650854903124e-05,LOWER RISK,0
0,-1.1817369657389167,0.002380901509624933,LOWER RISK,0
0,-2.3753752550367557,3.2626650854903124e-05,LOWER RISK,0
0,-1.4801265058442545,0.00011211098353449513,LOWER RISK,0
0,-1.399330147899448,0.00011211098353449513,LOWER RISK,0
0,-1.6176435086164167,3.2626650854903124e-05,LOWER RISK,0
0,-1.7153179021857226,3.2626650854903124e-05,LOWER RISK,0
0,-1.6506338745733373,3.2626650854903124e-05,LOWER RISK,0
0,-1.870247056442729,3.2626650854903124e-05,LOWER RISK,0
0,-2.5011526534424853,3.2626650854903124e-05,LOWER RISK,0
0,-1.4022607179739464,0.00011211098353449513,LOWER RISK,0
0,-2.1529724818399982,3.2626650854903124e-05,LOWER RISK,0
0,-1.8750803387120905,3.2626650854903124e-05,LOWER RISK,0
0,-2.0251303405717107,3.2626650854903124e-05,LOWER RISK,0
0,-1.8047481440230841,3.2626650854903124e-05,LOWER RISK,0
0,-2.440715354635365,3.2626650854903124e-05,LOWER RISK,0
0,-2.1558363054736227,3.2626650854903124e-05,LOWER RISK,0
0,-1.5326281165475697,0.00014516225599383296,LOWER RISK,0
0,-1.5193414156401484,0.00014516225599383296,LOWER RISK,0
0,-2.570724483646533,3.2626650854903124e-05,LOWER RISK,0
0,-1.6822396700193074,3.2626650854903124e-05,LOWER RISK,0
0,-1.6163883743488652,3.2626650854903124e-05,LOWER RISK,0
0,-1.3304145192860832,0.0005843799638774436,LOWER RISK,0
0,-1.6201501489751091,3.2626650854903124e-05,LOWER RISK,0
0,-2.2202384205643266,3.2626650854903124e-05,LOWER RISK,0
0,-1.9647168447435246,3.2626650854903124e-05,LOWER RISK,0
0,-1.3156340852516217,0.0005843799638774436,LOWER RISK,0
0,-2.0088295784548587,3.2626650854903124e-05,LOWER RISK,0
0,-1.841466147595326,3.2626650854903124e-05,LOWER RISK,0
0,-1.8250911894986794,3.2626650854903124e-05,LOWER RISK,0
0,-2.0071833070939284,3.2626650854903124e-05,LOWER RISK,0
0,-1.2990313501813564,0.0007949803249302932,LOWER RISK,0
0,-2.3697635790218574,3.2626650854903124e-05,LOWER RISK,0
0,-0.7364638500970169,0.042416018924106735,LOWER RISK,0
0,-2.1220293638762113,3.2626650854903124e-05,LOWER RISK,0
0,-1.9609464543152644,3.2626650854903124e-05,LOWER RISK,0
0,-1.662877724807801,3.2626650854903124e-05,LOWER RISK,0
0,-1.756091336746296,3.2626650854903124e-05,LOWER RISK,0
0,-1.215087300281455,0.011075146589998489,LOWER RISK,0
0,-2.7598131730939026,3.2626650854903124e-05,LOWER RISK,0
0,-2.739073057813405,3.2626650854903124e-05,LOWER RISK,0
0,-2.415266017152415,3.2626650854903124e-05,LOWER RISK,0
0,-2.492097360776082,3.2626650854903124e-05,LOWER RISK,0
0,-1.7208412497101198,3.2626650854903124e-05,LOWER RISK,0
